Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels
#rookie autograph	6	7	['PROPN', 'PROPN']	['O', 'O']	#sport 2012 #topps magic doug martin #rookie autograph tampa bay bucs url828 #ff url650	['PROPN', 'NUM', 'PROPN', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']
kai	2	2	['PROPN']	['O']	""" a kai - inspired cafe named "" cafe 114 "" is made by one of kai fansite , liking 114 . "" i 'll go there soon 😍😍😍 url665"	['PUNCT', 'DET', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'AUX', 'VERB', 'ADP', 'NUM', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'NUM', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADV', 'ADV', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
kai	16	16	['PROPN']	['O']	""" a kai - inspired cafe named "" cafe 114 "" is made by one of kai fansite , liking 114 . "" i 'll go there soon 😍😍😍 url665"	['PUNCT', 'DET', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'AUX', 'VERB', 'ADP', 'NUM', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'NUM', 'PUNCT', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADV', 'ADV', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
fab	0	0	['PROPN']	['O']	fab turn out yesterday for some greatin the glorious sunshine in support ofcaptain url1180 url1511	['PROPN', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user618	0	0	PROPN	O	@user618 why are all of your downloaded pages not working ? example : url788	['PROPN', 'ADV', 'AUX', 'DET', 'ADP', 'PRON', 'VERB', 'NOUN', 'PART', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
＠loli	0	0	['PROPN']	['O']	＠loli url745 june 18 , 2016 at 10:28 am url972	['PROPN', 'X', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'ADP', 'NUM', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
june	2	2	['PROPN']	['O']	＠loli url745 june 18 , 2016 at 10:28 am url972	['PROPN', 'X', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'ADP', 'NUM', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1235	0	0	PROPN	O	@user1235 how hard is it to only @ the person in the original tweet ? how !?	['PROPN', 'ADV', 'ADJ', 'AUX', 'PRON', 'PART', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
aldub	0	0	['PROPN']	['O']	aldub lesson : one task at a time @user1586 #aldub9thmonthsary	['PROPN', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1586	8	8	PROPN	O	aldub lesson : one task at a time @user1586 #aldub9thmonthsary	['PROPN', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1195	9	9	PROPN	O	rt @user1430 : just watched the last episode of @user1195 mamamiaaaaaa ! love this tv - show @user895 @user546	['X', 'X', 'PUNCT', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
mamamiaaaaaa	10	10	['PROPN']	['O']	rt @user1430 : just watched the last episode of @user1195 mamamiaaaaaa ! love this tv - show @user895 @user546	['X', 'X', 'PUNCT', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user895	17	17	PROPN	O	rt @user1430 : just watched the last episode of @user1195 mamamiaaaaaa ! love this tv - show @user895 @user546	['X', 'X', 'PUNCT', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user546	18	18	PROPN	O	rt @user1430 : just watched the last episode of @user1195 mamamiaaaaaa ! love this tv - show @user895 @user546	['X', 'X', 'PUNCT', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#hamburgerhelpermixtape	2	2	['PROPN']	['O']	seriously . #hamburgerhelpermixtape will resuscitate you . url1520	['ADV', 'PUNCT', 'PROPN', 'AUX', 'VERB', 'PRON', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user96	0	0	PROPN	O	@user96 @user2463 hello , can i know why the iphone 4s does not benefit from snapchat filters ?	['PROPN', 'PROPN', 'INTJ', 'PUNCT', 'AUX', 'PRON', 'VERB', 'ADV', 'DET', 'PROPN', 'PROPN', 'AUX', 'PART', 'VERB', 'ADP', 'PROPN', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']
@user2463	1	1	PROPN	O	@user96 @user2463 hello , can i know why the iphone 4s does not benefit from snapchat filters ?	['PROPN', 'PROPN', 'INTJ', 'PUNCT', 'AUX', 'PRON', 'VERB', 'ADV', 'DET', 'PROPN', 'PROPN', 'AUX', 'PART', 'VERB', 'ADP', 'PROPN', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']
@user684	1	1	PROPN	O	noooo @user684 hit me with the unfollow 😥	['INTJ', 'PROPN', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user389	0	0	PROPN	O	@user389 i bought a player today and after i spent 30 k on him i did nt get my player , i lost 30000 coins and i hope ill get them back .	['PROPN', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'SCONJ', 'PRON', 'VERB', 'NUM', 'NUM', 'ADP', 'PRON', 'PRON', 'AUX', 'PART', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NUM', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'PRON', 'VERB', 'PRON', 'ADV', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user456	0	0	PROPN	O	"@user456 "" i would like to taste it ~ """	['PROPN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'PRON', 'PUNCT', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user471	0	0	PROPN	O	@user471 samaritan 's purse did a great work , and service , in w.monroe - monroe after that flood . thank you all !!	['PROPN', 'PROPN', 'PART', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'DET', 'PUNCT']	['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user747	2	2	PROPN	O	sent my @user747 #secondshooter off today to trade it for the plus . ca n't wait .	['VERB', 'PRON', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PART', 'VERB', 'PRON', 'ADP', 'DET', 'PROPN', 'PUNCT', 'AUX', 'PART', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
#secondshooter	3	3	['PROPN']	['O']	sent my @user747 #secondshooter off today to trade it for the plus . ca n't wait .	['VERB', 'PRON', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PART', 'VERB', 'PRON', 'ADP', 'DET', 'PROPN', 'PUNCT', 'AUX', 'PART', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
goooaaaal	4	4	['PROPN']	['O']	rt @user395 : #oilers goooaaaal ! yak attack ! #minvsedm	['X', 'X', 'PUNCT', 'X', 'PROPN', 'PUNCT', 'INTJ', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1225	8	8	PROPN	O	rt @user2499 : top golf round 2 ❣ @user1225 url821	['X', 'X', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'NUM', 'SYM', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
mrr2	11	11	['PROPN']	['O']	1120 ( e12 ) akleh slow ! jelatek to ampang - mrr2 , 5 km / j , delay ( 30 mins ) , drive safely ! #trafficbuzz #kltu	['NUM', 'PUNCT', 'X', 'PUNCT', 'PROPN', 'ADJ', 'PUNCT', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'SYM', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'X', 'X']	['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user620	0	0	PROPN	O	@user620 @user1231 who is lounis ?	['PROPN', 'PROPN', 'PRON', 'AUX', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'B-PER', 'O']
@user1231	1	1	PROPN	O	@user620 @user1231 who is lounis ?	['PROPN', 'PROPN', 'PRON', 'AUX', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'B-PER', 'O']
@user2136	0	0	PROPN	O	@user2136 sorri b0ss i 'll follow u soon	['PROPN', 'INTJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'PRON', 'ADV']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user596	21	21	PROPN	O	rt @user596 : england fans , the wait is almost over ... england v russia tonight - 7 pm live on @user596 . #euro2016 #engrus url349	['X', 'X', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'PUNCT', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'X', 'X', 'X']	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
gsm	10	10	['PROPN']	['O']	mobile shop >> url1331 #301 new blackberry priv stv100-1 unlocked gsm slider android cell phone - … url1535	['NOUN', 'NOUN', 'PUNCT', 'X', 'X', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
krusty krayayeah	4	5	['PROPN', 'PROPN']	['O', 'O']	rt @user1981 : the krusty krayayeah yeah yeah pizza is the pizza for you and ... meeeeeeheeeeeheeee url942	['X', 'X', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'INTJ', 'INTJ', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'PRON', 'CCONJ', 'PUNCT', 'PRON', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#heathway	12	12	['PROPN']	['O']	rt @user854 : thomas quaife vickers , 16 , is #missing from #heathway - if seen , call police via 101 url1575 url446 …	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'AUX', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'NUM', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user109	3	3	PROPN	O	chunky breads from @user109 are excellent for tearing and dunking into soup 🍞 url596	['ADJ', 'NOUN', 'ADP', 'PROPN', 'AUX', 'ADJ', 'SCONJ', 'VERB', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
earth	0	0	['PROPN']	['O']	earth & fire seasons dp1756 ep ws9625 url397 url975	['PROPN', 'CCONJ', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
fire	2	2	['PROPN']	['O']	earth & fire seasons dp1756 ep ws9625 url397 url975	['PROPN', 'CCONJ', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
dp1756 ep ws9625	4	6	['PROPN', 'PROPN', 'PROPN']	['O', 'O', 'O']	earth & fire seasons dp1756 ep ws9625 url397 url975	['PROPN', 'CCONJ', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user459	14	14	PROPN	O	rt @user99 : did a little shopping today . ( ... ) 📷 : @user459 via @user2444 url1488	['X', 'X', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT', 'PROPN', 'ADP', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2444	16	16	PROPN	O	rt @user99 : did a little shopping today . ( ... ) 📷 : @user459 via @user2444 url1488	['X', 'X', 'PUNCT', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'PUNCT', 'SYM', 'PUNCT', 'PROPN', 'ADP', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
wednesday	1	1	['PROPN']	['O']	wacky wednesday !! june 29th !! golf , cart , range balls , choice of any entree , choice of fountain drink or 12 oz .... url797	['ADJ', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
june	3	3	['PROPN']	['O']	wacky wednesday !! june 29th !! golf , cart , range balls , choice of any entree , choice of fountain drink or 12 oz .... url797	['ADJ', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2657	0	0	PROPN	O	@user2657 @user2659 can you pls rt url689 ? thanks 💞	['PROPN', 'PROPN', 'AUX', 'PRON', 'INTJ', 'VERB', 'X', 'PUNCT', 'NOUN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2659	1	1	PROPN	O	@user2657 @user2659 can you pls rt url689 ? thanks 💞	['PROPN', 'PROPN', 'AUX', 'PRON', 'INTJ', 'VERB', 'X', 'PUNCT', 'NOUN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1222	0	0	PROPN	O	@user1222 @user976 ooh these look amazing 😍 would ❤️ to try these brilliant thanks for the lovely chance 👌	['PROPN', 'PROPN', 'INTJ', 'PRON', 'VERB', 'ADJ', 'SYM', 'AUX', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user976	1	1	PROPN	O	@user1222 @user976 ooh these look amazing 😍 would ❤️ to try these brilliant thanks for the lovely chance 👌	['PROPN', 'PROPN', 'INTJ', 'PRON', 'VERB', 'ADJ', 'SYM', 'AUX', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
edo	11	11	['PROPN']	['O']	godwin obaseki website the official campaign website for godwin obaseki , edo 2016 , nigeria url246	['PROPN', 'PROPN', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'PROPN', 'X']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O']
@user774	3	3	PROPN	O	rt @user1972 : @user774 reminds me of a young los !!!	['X', 'X', 'PUNCT', 'PROPN', 'VERB', 'PRON', 'ADP', 'DET', 'ADJ', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']
@user2006	0	0	PROPN	O	@user2006 * reaches your car before you do *	['PROPN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user703	0	0	PROPN	O	@user703 you guys did great . i could n't be prouder 💙	['PROPN', 'PRON', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'PART', 'AUX', 'ADJ', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#pokegobike	6	6	['PROPN']	['O']	i 'm heading out for a #pokegobike ride . easier to catch 'em all on a koben .	['PRON', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'ADJ', 'PART', 'VERB', 'PRON', 'DET', 'ADP', 'DET', 'PROPN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']
skid	16	16	['PROPN']	['O']	rt @user1155 : oil prices impacting commodities in the us as well as the uk - skid in oil prices pulls #recycling industry down url1587 …	['X', 'X', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADV', 'ADV', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1866	12	12	PROPN	O	rt @user1667 : get in it now people ! rt to win @user1866 #esurancesweepstakes #sb50	['X', 'X', 'PUNCT', 'VERB', 'ADP', 'PRON', 'ADV', 'NOUN', 'PUNCT', 'VERB', 'PART', 'VERB', 'PROPN', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1856	0	0	PROPN	O	@user1856 idk these demonic people are talking about engaging in sexual acts you and i know nothing about	['PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADJ', 'ADP', 'ADJ', 'VERB', 'PRON', 'CCONJ', 'PRON', 'VERB', 'PRON', 'ADP']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user907	0	0	PROPN	O	@user907 @user1385 let 's all thank ( or curse ) chris christie for taking out marco rubio and making it a 2 man race .	['PROPN', 'PROPN', 'VERB', 'PRON', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'SCONJ', 'VERB', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'VERB', 'PRON', 'DET', 'NUM', 'NOUN', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1385	1	1	PROPN	O	@user907 @user1385 let 's all thank ( or curse ) chris christie for taking out marco rubio and making it a 2 man race .	['PROPN', 'PROPN', 'VERB', 'PRON', 'ADV', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'SCONJ', 'VERB', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'VERB', 'PRON', 'DET', 'NUM', 'NOUN', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1722	3	3	PROPN	O	rt @user75 : @user1722 i really really really wish more love was spread throughout the world ❤️	['X', 'X', 'PUNCT', 'PROPN', 'PRON', 'ADV', 'ADV', 'ADV', 'VERB', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user987	0	0	PROPN	O	@user987 @user50 should newsx give coverage for such cheap statement ?	['PROPN', 'PROPN', 'AUX', 'PROPN', 'VERB', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user50	1	1	PROPN	O	@user987 @user50 should newsx give coverage for such cheap statement ?	['PROPN', 'PROPN', 'AUX', 'PROPN', 'VERB', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2176	0	0	PROPN	O	@user2176 i heard this once on dogs with jobs re : a dog that had been shy then came out of curiosity ?	['PROPN', 'PRON', 'VERB', 'PRON', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PUNCT', 'DET', 'NOUN', 'PRON', 'AUX', 'AUX', 'ADJ', 'ADV', 'VERB', 'ADP', 'ADP', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
june	19	19	['PROPN']	['O']	rt @user1841 : looking to grow your business through #franchising ? join us at ecom 's breakfast on 29 june in glasgow url377 …	['X', 'X', 'PUNCT', 'VERB', 'PART', 'VERB', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADP', 'PROPN', 'PART', 'NOUN', 'ADP', 'NUM', 'PROPN', 'ADP', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']
