Word	Start Word Index	End Word Index	POS Label	NER Label	Tweet	Tweet POS Labels	Tweet NER Labels
@user2286	16	16	PROPN	O	rt @user95 : dear leaders of the opposition ! do nt let your dislike for pm @user2286 translate into your support for people who want …	['X', 'X', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'PART', 'VERB', 'PRON', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
	0	0	[]	[]	rt @user95 : dear leaders of the opposition ! do nt let your dislike for pm @user2286 translate into your support for people who want …	['X', 'X', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'PART', 'VERB', 'PRON', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2316	12	12	PROPN	O	hello from the other side i must 've called a thousand times @user2316	['INTJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'AUX', 'AUX', 'VERB', 'DET', 'NUM', 'NOUN', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user584	6	6	PROPN	O	rt @user988 : video : the @user584 staged a live sit - in to address gun control measures and gun violence url869 #nob …	['X', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'PART', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'X', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2328	0	0	PROPN	O	@user2328 i love you in the purest sense	['PROPN', 'PRON', 'VERB', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user457	0	0	PROPN	O	@user457 a1 ) 1 . ninja turtles 2 . iron man 3 . captain america 4 . patrick 5 . darth vader 6 . spongebob #flipkartcuriouscases	['PROPN', 'X', 'PUNCT', 'X', 'PUNCT', 'PROPN', 'PROPN', 'X', 'PUNCT', 'PROPN', 'PROPN', 'X', 'PUNCT', 'PROPN', 'PROPN', 'X', 'PUNCT', 'PROPN', 'X', 'PUNCT', 'PROPN', 'PROPN', 'X', 'PUNCT', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O']
@user2366	2	2	PROPN	O	hey , @user2366 , let 's go on a #datenight to see @user1892 . 💑😂 . i see lots of belly laughs in our future !!! 🔮 url1434	['INTJ', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'PROPN', 'PUNCT', 'SYM', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1892	12	12	PROPN	O	hey , @user2366 , let 's go on a #datenight to see @user1892 . 💑😂 . i see lots of belly laughs in our future !!! 🔮 url1434	['INTJ', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'PROPN', 'PUNCT', 'SYM', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'SYM', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1645	0	0	PROPN	O	@user1645 you 've changed a lot jkjk	['PROPN', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'INTJ']	['O', 'O', 'O', 'O', 'O', 'O', 'O']
@user621	20	20	PROPN	O	rt @user1204 : today is a big day if you are hoping to become a wealthy venture capitalist url1505 h/t @user621 url220 …	['X', 'X', 'PUNCT', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'X', 'NOUN', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user112	0	0	PROPN	O	@user112 please follow me !!	['PROPN', 'INTJ', 'VERB', 'PRON', 'PUNCT']	['O', 'O', 'O', 'O', 'O']
@user2372	1	1	PROPN	O	thanks @user2372 for the follow ! i really appreciate it ! looking forward to learning more about you and what you do :-)	['NOUN', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PRON', 'PUNCT', 'VERB', 'ADV', 'SCONJ', 'VERB', 'ADJ', 'ADP', 'PRON', 'CCONJ', 'PRON', 'PRON', 'VERB', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1845	24	24	PROPN	O	looking for a new epilator ? philips satin soft wet & dry epilator now £ 30 ( was £ 100 ) from our official @user1845 shop url941	['VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'ADJ', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADV', 'SYM', 'NUM', 'PUNCT', 'AUX', 'SYM', 'NUM', 'PUNCT', 'ADP', 'PRON', 'ADJ', 'PROPN', 'NOUN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
eyenimal	4	4	['PROPN']	['O']	rt @user281 : the eyenimal cat video camera w/ nightvision ! - url1052	['X', 'X', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
nightvision	9	9	['PROPN']	['O']	rt @user281 : the eyenimal cat video camera w/ nightvision ! - url1052	['X', 'X', 'PUNCT', 'DET', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#trump	3	3	['PROPN']	['O']	"rt @user983 : #trump knows how to make his bank coffers "" great again "" right ? what a con artist . url257"	['X', 'X', 'PUNCT', 'PROPN', 'VERB', 'ADV', 'PART', 'VERB', 'PRON', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'ADV', 'PUNCT', 'INTJ', 'PUNCT', 'DET', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user788	10	10	PROPN	O	rt @user1584 : 15 - year - old youth speaker @user788 ca n't be silenced . url1526	['X', 'X', 'PUNCT', 'NUM', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'AUX', 'PART', 'AUX', 'VERB', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user691	2	2	PROPN	O	goal with @user691 url431	['NOUN', 'ADP', 'PROPN', 'X']	['O', 'O', 'O', 'O']
#careerarc	0	0	['PROPN']	['O']	#careerarc #retail #job alert : manager trainee - retail sales | speedway | #brimfield , oh url664 #jobs #hiring	['PROPN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'SYM', 'NOUN', 'SYM', 'PROPN', 'PUNCT', 'PROPN', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']
#brimfield	13	13	['PROPN']	['O']	#careerarc #retail #job alert : manager trainee - retail sales | speedway | #brimfield , oh url664 #jobs #hiring	['PROPN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'SYM', 'NOUN', 'SYM', 'PROPN', 'PUNCT', 'PROPN', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']
@user424	3	3	PROPN	O	rt @user756 : @user424 very proud to be in top 3 ' best places to work ' , fingers crossed for thursday - great write up #awards ht …	['X', 'X', 'PUNCT', 'PROPN', 'ADV', 'ADJ', 'PART', 'AUX', 'ADP', 'ADJ', 'NUM', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'ADJ', 'VERB', 'ADP', 'NOUN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
thursday	21	21	['PROPN']	['O']	rt @user756 : @user424 very proud to be in top 3 ' best places to work ' , fingers crossed for thursday - great write up #awards ht …	['X', 'X', 'PUNCT', 'PROPN', 'ADV', 'ADJ', 'PART', 'AUX', 'ADP', 'ADJ', 'NUM', 'PUNCT', 'ADJ', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT', 'ADJ', 'VERB', 'ADP', 'NOUN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
elo	8	8	['PROPN']	['O']	dean still needs more recognition though , but elo and g soul are hella good , i love them url1239	['PROPN', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADV', 'PUNCT', 'CCONJ', 'PROPN', 'CCONJ', 'X', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'X']	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user642	0	0	PROPN	O	@user642 will score more than #wade next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat	['PROPN', 'AUX', 'VERB', 'ADJ', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'CCONJ', 'AUX', 'DET', 'ADJ', 'PROPN', 'NOUN', 'SCONJ', 'PROPN', 'ADV', 'AUX', 'X', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']
#wade	5	5	['PROPN']	['O']	@user642 will score more than #wade next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat	['PROPN', 'AUX', 'VERB', 'ADJ', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'CCONJ', 'AUX', 'DET', 'ADJ', 'PROPN', 'NOUN', 'SCONJ', 'PROPN', 'ADV', 'AUX', 'X', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']
3pt	12	12	['PROPN']	['O']	@user642 will score more than #wade next year and be a better 3pt #shooter than wade ever was #thankswade #enjoyrondo #goheat #miamiheat	['PROPN', 'AUX', 'VERB', 'ADJ', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'CCONJ', 'AUX', 'DET', 'ADJ', 'PROPN', 'NOUN', 'SCONJ', 'PROPN', 'ADV', 'AUX', 'X', 'X', 'X', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']
@user1638	11	11	PROPN	O	"such a beautiful day to be "" atropelado "" - by @user1638"	['DET', 'DET', 'ADJ', 'NOUN', 'PART', 'AUX', 'PUNCT', 'ADJ', 'PUNCT', 'PUNCT', 'ADP', 'PROPN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user14	0	0	PROPN	O	@user14 follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x @user7 . good luck !	['PROPN', 'VERB', 'CCONJ', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'PROPN', 'VERB', 'ADP', 'PRON', 'NOUN', 'DET', 'NOUN', 'PART', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user285	8	8	PROPN	O	@user14 follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x @user7 . good luck !	['PROPN', 'VERB', 'CCONJ', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'PROPN', 'VERB', 'ADP', 'PRON', 'NOUN', 'DET', 'NOUN', 'PART', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user7	20	20	PROPN	O	@user14 follow & rt to #win this stunning @user285 set for your dad this father 's day with 4 x @user7 . good luck !	['PROPN', 'VERB', 'CCONJ', 'VERB', 'PART', 'VERB', 'DET', 'ADJ', 'PROPN', 'VERB', 'ADP', 'PRON', 'NOUN', 'DET', 'NOUN', 'PART', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#teenchoice	4	4	['PROPN']	['O']	rt @user1822 : my #teenchoice for #choicemodel is @user507 url1154	['X', 'X', 'PUNCT', 'PRON', 'PROPN', 'ADP', 'PROPN', 'AUX', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#choicemodel	6	6	['PROPN']	['O']	rt @user1822 : my #teenchoice for #choicemodel is @user507 url1154	['X', 'X', 'PUNCT', 'PRON', 'PROPN', 'ADP', 'PROPN', 'AUX', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user507	8	8	PROPN	O	rt @user1822 : my #teenchoice for #choicemodel is @user507 url1154	['X', 'X', 'PUNCT', 'PRON', 'PROPN', 'ADP', 'PROPN', 'AUX', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2454	0	0	PROPN	O	@user2454 @user1797 @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame	['PROPN', 'PROPN', 'PROPN', 'PRON', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'PRON', 'SCONJ', 'PRON', 'VERB', 'PRON', 'PART', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1797	1	1	PROPN	O	@user2454 @user1797 @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame	['PROPN', 'PROPN', 'PROPN', 'PRON', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'PRON', 'SCONJ', 'PRON', 'VERB', 'PRON', 'PART', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1687	2	2	PROPN	O	@user2454 @user1797 @user1687 i ca n't talk the lass at the hair dressers asked me if she wanted me to trim my brows . #theshame	['PROPN', 'PROPN', 'PROPN', 'PRON', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'PRON', 'SCONJ', 'PRON', 'VERB', 'PRON', 'PART', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user611	0	0	PROPN	O	@user611 @user2175 add me back too	['PROPN', 'PROPN', 'VERB', 'PRON', 'ADV', 'ADV']	['O', 'O', 'O', 'O', 'O', 'O']
@user2175	1	1	PROPN	O	@user611 @user2175 add me back too	['PROPN', 'PROPN', 'VERB', 'PRON', 'ADV', 'ADV']	['O', 'O', 'O', 'O', 'O', 'O']
#earthquake	0	0	['PROPN']	['O']	#earthquake ( #sismo ) m2.7 strikes 21 km e of #everett ( #washington ) 5 min ago . more info : url1512	['PROPN', 'PUNCT', 'X', 'PUNCT', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'NUM', 'NOUN', 'ADV', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#everett	10	10	['PROPN']	['O']	#earthquake ( #sismo ) m2.7 strikes 21 km e of #everett ( #washington ) 5 min ago . more info : url1512	['PROPN', 'PUNCT', 'X', 'PUNCT', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'NUM', 'NOUN', 'ADV', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user2488	3	3	PROPN	O	rt @user2608 : @user2488 @user1906 @user56 sorry for your loss	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'ADJ', 'ADP', 'PRON', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1906	4	4	PROPN	O	rt @user2608 : @user2488 @user1906 @user56 sorry for your loss	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'ADJ', 'ADP', 'PRON', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user56	5	5	PROPN	O	rt @user2608 : @user2488 @user1906 @user56 sorry for your loss	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'ADJ', 'ADP', 'PRON', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#ecf	7	7	['PROPN']	['O']	rt @user961 : before they tip the #ecf tomorrow , we flash back to #theassociation during @user1100 record - setting season ! url867	['X', 'X', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADP', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#theassociation	14	14	['PROPN']	['O']	rt @user961 : before they tip the #ecf tomorrow , we flash back to #theassociation during @user1100 record - setting season ! url867	['X', 'X', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADP', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1100	16	16	PROPN	O	rt @user961 : before they tip the #ecf tomorrow , we flash back to #theassociation during @user1100 record - setting season ! url867	['X', 'X', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADP', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user530	3	3	PROPN	O	rt @user2263 : @user530 give me strength to walk on your principles guru ji #humanityaimsofmsg	['X', 'X', 'PUNCT', 'PROPN', 'VERB', 'PRON', 'NOUN', 'PART', 'VERB', 'ADP', 'PRON', 'NOUN', 'PROPN', 'PROPN', 'X']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']
oc	5	5	['PROPN']	['O']	triangulation peak , or [ oc ] [ 2400 x 1714 ] url646 url752	['NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'NUM', 'SYM', 'NUM', 'PUNCT', 'X', 'X']	['B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user1490	3	3	PROPN	O	i liked a @user1490 video url1046 gta 5 online - how to save bodyguard outfits clothing glitch ! [ easy / new ] after patch	['PRON', 'VERB', 'DET', 'PROPN', 'NOUN', 'X', 'PROPN', 'NUM', 'ADV', 'PUNCT', 'ADV', 'PART', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADP', 'NOUN']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
@user366	3	3	PROPN	O	rt @user2244 : @user366 @user1171 @user2596 do i have a secret twin sister that you see around the place ? govian ? are you kiddi …	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'AUX', 'PRON', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
@user1171	4	4	PROPN	O	rt @user2244 : @user366 @user1171 @user2596 do i have a secret twin sister that you see around the place ? govian ? are you kiddi …	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'AUX', 'PRON', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
@user2596	5	5	PROPN	O	rt @user2244 : @user366 @user1171 @user2596 do i have a secret twin sister that you see around the place ? govian ? are you kiddi …	['X', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'AUX', 'PRON', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
@user1708	0	0	PROPN	O	@user1708 you 're a great friend to have too ! thank you 😘❤️	['PROPN', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADV', 'PUNCT', 'VERB', 'PRON', 'SYM']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
#ukraine	3	3	['PROPN']	['O']	rt @user222 : #ukraine does not recognize court verdicts vs #sentsov #afanasyev #kolchenko #soloshenko convicted in #russia url222 …	['X', 'X', 'PUNCT', 'PROPN', 'AUX', 'PART', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'X', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
